Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
2098,Batticaloa,2064.92,3566.68,12577.24,0,0,0,1
10422,Batticaloa,1591.3,2386.95,10979.97,0,0,0,1
30087,Batticaloa,2756.74,3347.47,13192.97,0,0,0,1
8202,Batticaloa,1451.6,2322.56,9870.88,0,0,0,1
36755,Batticaloa,863.52,1171.92,4255.92,0,0,0,1
7151,Batticaloa,2034.24,3129.6,10953.6,0,0,0,1
27468,Batticaloa,1078.92,1618.38,6023.97,0,0,0,1
12828,Batticaloa,1398.6,2097.9,9370.62,0,0,0,1
32962,Batticaloa,2669.55,2669.55,11923.99,0,0,0,1
32727,Batticaloa,2136.75,3690.75,13597.5,0,0,0,1
7945,Batticaloa,1720.16,2514.08,8997.76,0,0,0,1
8667,Batticaloa,2102.76,3329.37,11740.41,0,0,0,1
17845,Batticaloa,2292.03,2644.65,11636.46,0,0,0,1
37825,Batticaloa,2695.8,3234.96,12220.96,0,0,0,1
22220,Batticaloa,740.61,1025.46,3816.99,0,0,0,1
29805,Batticaloa,1388.09,2271.42,8707.11,0,0,0,1
31961,Batticaloa,1995.11,2455.52,10742.9,0,0,0,1
1011,Batticaloa,1356.3,1627.56,6148.56,0,0,0,1
4963,Batticaloa,1090.08,1725.96,5904.6,0,0,0,1
22321,Batticaloa,1942.85,2690.1,10013.15,0,0,0,1
6204,Batticaloa,2989.35,3188.64,13153.14,0,0,0,1
39656,Batticaloa,1262.95,1651.55,6606.2,0,0,0,1
38452,Batticaloa,973.83,1416.48,6108.57,0,0,0,1
3857,Batticaloa,2734.76,3711.46,13478.46,0,0,0,1
33191,Batticaloa,1515.9,1920.14,7074.2,0,0,0,1
35346,Batticaloa,1052.76,1579.14,6053.37,0,0,0,1
23993,Batticaloa,1846.65,2841.0,9375.3,0,0,0,1
35460,Batticaloa,1046.21,1521.76,6372.37,0,0,0,1
7671,Batticaloa,1198.73,1567.57,5993.65,0,0,0,1
22526,Batticaloa,1897.98,2440.26,9354.33,0,0,0,1
33930,Batticaloa,1951.8,3090.35,11222.85,0,0,0,1
39334,Batticaloa,1447.95,1544.48,6757.1,0,0,0,1
36497,Batticaloa,2036.76,2715.68,11371.91,0,0,0,1
2156,Batticaloa,832.35,998.82,3828.81,0,0,0,1
3744,Batticaloa,1594.7,2870.46,10684.49,0,0,0,1
26018,Batticaloa,1218.36,2030.6,7005.57,0,0,0,1
28197,Batticaloa,1085.2,1627.8,7487.88,0,0,0,1
30572,Batticaloa,2906.4,3100.16,12981.92,0,0,0,1
1601,Batticaloa,1264.78,2069.64,7588.68,0,0,0,1
2585,Batticaloa,2401.7,2916.35,11322.3,0,0,0,1
12947,Batticaloa,1224.3,1486.65,5684.25,0,0,0,1
14283,Batticaloa,795.48,1193.22,4507.72,0,0,0,1
15545,Batticaloa,2113.44,2717.28,9963.36,0,0,0,1
15861,Batticaloa,1026.08,1679.04,6156.48,0,0,0,1
11689,Batticaloa,1537.2,2086.2,7686.0,0,0,0,1
18284,Batticaloa,795.5,1272.8,5250.3,0,0,0,1
26600,Batticaloa,961.52,1167.56,4532.88,0,0,0,1
30784,Batticaloa,2234.57,3094.02,12032.3,0,0,0,1
18339,Batticaloa,584.1,1051.38,3913.47,0,0,0,1
34453,Batticaloa,1056.66,1825.14,6628.14,0,0,0,1
33969,Batticaloa,1035.1,2070.2,7142.19,0,0,0,1
16013,Batticaloa,1778.04,2815.23,10223.73,0,0,0,1
15070,Batticaloa,1204.2,2167.56,8429.4,0,0,0,1
3667,Batticaloa,878.02,1356.94,5347.94,0,0,0,1
21312,Batticaloa,1310.27,1915.01,6752.93,0,0,0,1
26467,Batticaloa,1965.1,3930.2,13559.19,0,0,0,1
30943,Batticaloa,1859.88,2479.84,10694.31,0,0,0,1
8764,Batticaloa,2297.12,3281.6,11157.44,0,0,0,1
19722,Batticaloa,1244.43,2149.47,7692.84,0,0,0,1
28676,Batticaloa,2475.59,3618.17,12377.95,0,0,0,1
30601,Batticaloa,1721.33,2383.38,9268.7,0,0,0,1
5036,Batticaloa,707.28,1001.98,3948.98,0,0,0,1
14466,Batticaloa,1859.9,3347.82,12275.34,0,0,0,1
1479,Batticaloa,2763.3,2947.52,12342.74,0,0,0,1
32090,Batticaloa,1365.76,2110.72,8194.56,0,0,0,1
27264,Batticaloa,2243.88,3552.81,12341.34,0,0,0,1
26397,Batticaloa,1136.74,1756.78,6820.44,0,0,0,1
3445,Batticaloa,1521.7,2282.55,10195.39,0,0,0,1
37023,Batticaloa,1759.66,2011.04,8421.23,0,0,0,1
14188,Batticaloa,2911.8,3688.28,13200.16,0,0,0,1
23628,Batticaloa,568.3,852.45,3807.61,0,0,0,1
17356,Batticaloa,2905.65,2905.65,12784.86,0,0,0,1
16668,Batticaloa,1981.1,2881.6,11706.5,0,0,0,1
25297,Batticaloa,1168.96,1528.64,6294.4,0,0,0,1
4633,Batticaloa,1558.56,2078.08,8831.84,0,0,0,1
36486,Batticaloa,2235.74,3095.64,11866.62,0,0,0,1
1044,Batticaloa,2157.3,2732.58,9923.58,0,0,0,1
37022,Batticaloa,1791.3,1919.25,8828.55,0,0,0,1
30622,Batticaloa,2466.3,3123.98,11180.56,0,0,0,1
1413,Batticaloa,725.89,1121.83,4289.35,0,0,0,1
36310,Batticaloa,1834.35,2445.8,8438.01,0,0,0,1
13667,Batticaloa,2283.19,2810.08,11591.58,0,0,0,1
34895,Batticaloa,1802.36,2317.32,8883.06,0,0,0,1
35717,Batticaloa,905.7,1147.22,4045.46,0,0,0,1
24142,Batticaloa,1403.08,1603.52,6915.18,0,0,0,1
22253,Batticaloa,769.12,1118.72,4754.56,0,0,0,1
5651,Batticaloa,1551.16,2147.76,7755.8,0,0,0,1
32334,Batticaloa,1691.2,2705.92,11669.28,0,0,0,1
35477,Batticaloa,1297.53,1996.2,6687.27,0,0,0,1
14903,Batticaloa,829.95,940.61,3817.77,0,0,0,1
18255,Batticaloa,1035.32,1433.52,5415.52,0,0,0,1
14864,Batticaloa,2430.09,3177.81,12898.17,0,0,0,1
29645,Batticaloa,2133.01,3102.56,13379.79,0,0,0,1
37902,Batticaloa,1310.26,1497.44,6364.12,0,0,0,1
10851,Batticaloa,1638.91,2395.33,8194.55,0,0,0,1
1074,Batticaloa,682.88,1179.52,4283.52,0,0,0,1
34434,Batticaloa,1902.9,2156.62,8880.2,0,0,0,1
14992,Batticaloa,2335.06,2694.3,12034.54,0,0,0,1
35893,Batticaloa,2080.76,3594.04,12673.72,0,0,0,1
15747,Batticaloa,1933.14,2811.84,12126.06,0,0,0,1
17564,Batticaloa,680.3,1292.57,4558.01,0,0,0,1
32705,Batticaloa,2373.98,3052.26,11191.62,0,0,0,1
3487,Batticaloa,1382.59,1885.35,8546.92,0,0,0,1
28754,Batticaloa,2518.1,3099.2,13559.0,0,0,0,1
31274,Batticaloa,1273.72,1546.66,6186.64,0,0,0,1
25979,Batticaloa,1632.3,1849.94,7182.12,0,0,0,1
25393,Batticaloa,1779.12,2816.94,10229.94,0,0,0,1
2032,Batticaloa,1577.68,1820.4,8252.48,0,0,0,1
4915,Batticaloa,809.0,1375.3,5582.1,0,0,0,1
5781,Batticaloa,2271.84,2839.8,13063.08,0,0,0,1
36621,Batticaloa,1585.8,2378.7,8589.75,0,0,0,1
39625,Batticaloa,1307.02,2019.94,8198.58,0,0,0,1
11465,Batticaloa,1867.88,2001.3,8805.72,0,0,0,1
15354,Batticaloa,1120.8,1120.8,5006.24,0,0,0,1
32753,Batticaloa,2454.34,2804.96,11745.77,0,0,0,1
34840,Batticaloa,1221.6,1384.48,5375.04,0,0,0,1
32031,Batticaloa,2108.73,3081.99,11192.49,0,0,0,1
13989,Batticaloa,2298.24,3255.84,13406.4,0,0,0,1
34046,Batticaloa,2351.18,3436.34,12660.2,0,0,0,1
39685,Batticaloa,816.0,1088.0,4556.0,0,0,0,1
31848,Batticaloa,1656.6,2710.8,10240.8,0,0,0,1
3215,Batticaloa,1419.12,2128.68,8041.68,0,0,0,1
3338,Batticaloa,2468.9,2997.95,12168.15,0,0,0,1
36650,Batticaloa,2839.8,3029.12,13063.08,0,0,0,1
40550,Batticaloa,1092.26,1260.3,5629.34,0,0,0,1
36078,Batticaloa,1151.7,1957.89,7601.22,0,0,0,1
10633,Batticaloa,1784.76,2825.87,9667.45,0,0,0,1
33910,Batticaloa,1504.02,1933.74,6982.95,0,0,0,1
24107,Batticaloa,1006.6,1294.2,5033.0,0,0,0,1
2334,Batticaloa,1382.28,1843.04,7948.11,0,0,0,1
22479,Batticaloa,1566.2,3132.4,10806.78,0,0,0,1
22455,Batticaloa,1033.56,1550.34,5684.58,0,0,0,1
24093,Batticaloa,1439.23,2214.2,7306.86,0,0,0,1
22659,Batticaloa,1010.36,1476.68,5284.96,0,0,0,1
28903,Batticaloa,1567.2,2507.52,10656.96,0,0,0,1
39204,Batticaloa,1183.98,1606.83,5666.19,0,0,0,1
20021,Batticaloa,2355.34,3442.42,12320.24,0,0,0,1
9107,Batticaloa,1982.53,3424.37,12616.1,0,0,0,1
17553,Batticaloa,2825.4,3578.84,12431.76,0,0,0,1
24350,Batticaloa,904.7,1718.93,6151.96,0,0,0,1
38862,Batticaloa,1550.76,2326.14,8399.95,0,0,0,1
31289,Batticaloa,1556.16,2074.88,8558.88,0,0,0,1
9682,Batticaloa,2122.77,2612.64,11103.72,0,0,0,1
38212,Batticaloa,1115.29,1926.41,6995.91,0,0,0,1
28502,Batticaloa,1341.34,2063.6,6809.88,0,0,0,1
21567,Batticaloa,1986.01,2749.86,10388.36,0,0,0,1
37932,Batticaloa,1845.6,3076.0,10304.6,0,0,0,1
37061,Batticaloa,1029.4,1647.04,7205.8,0,0,0,1
9540,Batticaloa,1283.85,1540.62,5563.35,0,0,0,1
23948,Batticaloa,839.88,1329.81,4619.34,0,0,0,1
10172,Batticaloa,1376.04,2293.4,7682.89,0,0,0,1
19218,Batticaloa,1218.96,1828.44,6907.44,0,0,0,1
33307,Batticaloa,1413.94,1928.1,8355.1,0,0,0,1
37129,Batticaloa,991.08,1238.85,5616.12,0,0,0,1
36127,Batticaloa,653.64,980.46,3595.02,0,0,0,1
26616,Batticaloa,2160.84,2946.6,13357.92,0,0,0,1
12144,Batticaloa,2058.98,2807.7,12541.06,0,0,0,1
25258,Batticaloa,2448.18,3147.66,11716.29,0,0,0,1
30133,Batticaloa,1663.2,2872.8,10584.0,0,0,0,1
21252,Batticaloa,1955.33,2556.97,10077.47,0,0,0,1
14684,Batticaloa,861.41,1252.96,5246.77,0,0,0,1
31417,Batticaloa,2732.4,3278.88,12386.88,0,0,0,1
4885,Batticaloa,2013.0,2415.6,9394.0,0,0,0,1
9108,Batticaloa,1326.08,1799.68,6346.24,0,0,0,1
14137,Batticaloa,1272.32,1454.08,6088.96,0,0,0,1
23135,Batticaloa,1287.55,1989.85,8193.5,0,0,0,1
24966,Batticaloa,1122.1,1603.0,5530.35,0,0,0,1
11803,Batticaloa,1221.08,1569.96,6018.18,0,0,0,1
24872,Batticaloa,1292.4,1464.72,5945.04,0,0,0,1
38545,Batticaloa,1958.8,2938.2,13515.72,0,0,0,1
17454,Batticaloa,1983.6,2810.1,11571.0,0,0,0,1
33621,Batticaloa,2572.78,3491.63,12680.13,0,0,0,1
26508,Batticaloa,756.12,1008.16,4347.69,0,0,0,1
3495,Batticaloa,1428.96,2262.52,8097.44,0,0,0,1
30507,Batticaloa,1008.84,1441.2,4828.02,0,0,0,1
24814,Batticaloa,991.6,1784.88,6842.04,0,0,0,1
35918,Batticaloa,1761.37,2303.33,9077.83,0,0,0,1
35334,Batticaloa,2071.44,2219.4,10209.24,0,0,0,1
30862,Batticaloa,1113.06,1455.54,5650.92,0,0,0,1
7691,Batticaloa,816.01,941.55,4080.05,0,0,0,1
30293,Batticaloa,1072.08,1786.8,6164.46,0,0,0,1
37524,Batticaloa,1749.33,3180.6,10655.01,0,0,0,1
13745,Batticaloa,1520.86,2350.42,8986.9,0,0,0,1
10730,Batticaloa,1427.16,1902.88,7968.31,0,0,0,1
28373,Batticaloa,2709.84,3096.96,13355.64,0,0,0,1
5078,Batticaloa,1970.28,2462.85,10836.54,0,0,0,1
32244,Batticaloa,843.3,1124.4,3710.52,0,0,0,1
1112,Batticaloa,1912.5,3442.5,12622.5,0,0,0,1
1301,Batticaloa,1314.5,2366.1,8675.7,0,0,0,1
5580,Batticaloa,2273.57,3148.02,11542.74,0,0,0,1
25908,Batticaloa,1504.8,1906.08,6821.76,0,0,0,1
7781,Batticaloa,686.0,1097.6,4733.4,0,0,0,1
5529,Batticaloa,820.49,1268.03,4997.53,0,0,0,1
7594,Batticaloa,697.56,930.08,3894.71,0,0,0,1
11639,Batticaloa,1581.02,1919.81,7453.38,0,0,0,1
25464,Batticaloa,869.52,1304.28,4782.36,0,0,0,1
35221,Batticaloa,797.61,1377.69,4785.66,0,0,0,1
31351,Batticaloa,894.52,1301.12,5367.12,0,0,0,1
26065,Batticaloa,2029.04,2497.28,10145.2,0,0,0,1
8777,Batticaloa,2341.04,3061.36,12245.44,0,0,0,1
12856,Batticaloa,1625.25,2955.0,9603.75,0,0,0,1
12420,Batticaloa,938.1,1125.72,4252.72,0,0,0,1
36724,Batticaloa,1669.59,2054.88,8347.95,0,0,0,1
13508,Batticaloa,1715.87,2111.84,9107.31,0,0,0,1
7590,Batticaloa,1443.26,1752.53,6907.03,0,0,0,1
34341,Batticaloa,2264.5,2911.5,10675.5,0,0,0,1
36154,Batticaloa,2674.14,3247.17,13179.69,0,0,0,1
27937,Batticaloa,1817.53,2236.96,9367.27,0,0,0,1
31670,Batticaloa,1923.61,2663.46,9766.02,0,0,0,1
27738,Batticaloa,1408.16,2058.08,7257.44,0,0,0,1
24614,Batticaloa,2338.08,3701.96,13638.8,0,0,0,1
3236,Batticaloa,1669.2,1780.48,7344.48,0,0,0,1
31644,Batticaloa,1556.94,2112.99,7562.28,0,0,0,1
38236,Batticaloa,1161.86,1576.81,5643.32,0,0,0,1
2934,Batticaloa,2427.32,2947.46,11963.22,0,0,0,1
19804,Batticaloa,2418.26,3720.4,12463.34,0,0,0,1
36370,Batticaloa,1895.53,2770.39,9769.27,0,0,0,1
26039,Batticaloa,1388.8,1587.2,6547.2,0,0,0,1
18423,Batticaloa,1973.4,2580.6,10474.2,0,0,0,1
25454,Batticaloa,2427.75,3548.25,12885.75,0,0,0,1
22197,Batticaloa,1914.55,2784.8,11835.4,0,0,0,1
8853,Batticaloa,2003.17,2465.44,10478.12,0,0,0,1
10090,Batticaloa,2531.76,2893.44,11754.6,0,0,0,1
24473,Batticaloa,1266.1,2071.8,7711.7,0,0,0,1
22167,Batticaloa,1521.94,1630.65,7066.15,0,0,0,1
22628,Batticaloa,2338.05,2697.75,11690.25,0,0,0,1
9568,Batticaloa,2225.25,2373.6,10087.8,0,0,0,1
30561,Batticaloa,1560.15,1872.18,6864.66,0,0,0,1
8467,Batticaloa,1653.9,1984.68,7387.42,0,0,0,1
14224,Batticaloa,1501.5,2079.0,7969.5,0,0,0,1
24793,Batticaloa,1489.8,2110.55,8193.9,0,0,0,1
10220,Batticaloa,1333.2,1777.6,7443.7,0,0,0,1
21428,Batticaloa,863.24,924.9,4131.22,0,0,0,1
16002,Batticaloa,2579.98,3770.74,13495.28,0,0,0,1
9870,Batticaloa,1922.18,2661.48,10054.48,0,0,0,1
23640,Batticaloa,1591.94,2160.49,7618.57,0,0,0,1
8500,Batticaloa,872.6,1396.16,5933.68,0,0,0,1
21464,Batticaloa,1939.08,2585.44,10988.12,0,0,0,1
36119,Batticaloa,1901.64,3169.4,10775.96,0,0,0,1
32133,Batticaloa,692.5,1315.75,4778.25,0,0,0,1
5896,Batticaloa,1081.32,1441.76,6127.48,0,0,0,1
37320,Batticaloa,1044.12,1423.8,6454.56,0,0,0,1
23369,Batticaloa,1498.31,2179.36,9262.28,0,0,0,1
26843,Batticaloa,1521.15,1825.38,6895.88,0,0,0,1
14889,Batticaloa,746.35,1289.15,4545.95,0,0,0,1
13570,Batticaloa,1135.09,1754.23,7120.11,0,0,0,1
33004,Batticaloa,1947.45,2596.6,8828.44,0,0,0,1
13965,Batticaloa,1807.3,2464.5,11172.4,0,0,0,1
5817,Batticaloa,2031.72,2878.27,11682.39,0,0,0,1
3084,Batticaloa,891.1,1145.7,4328.2,0,0,0,1
26738,Batticaloa,1946.8,3114.88,13627.6,0,0,0,1
22522,Batticaloa,1215.9,1621.2,5431.02,0,0,0,1
29497,Batticaloa,2371.35,3003.71,10433.94,0,0,0,1
37030,Batticaloa,2382.6,3176.8,10324.6,0,0,0,1
26487,Batticaloa,1751.16,2334.88,9485.45,0,0,0,1
16181,Batticaloa,609.2,1157.48,4081.64,0,0,0,1
32605,Batticaloa,988.65,1292.85,5247.45,0,0,0,1
12751,Batticaloa,2335.95,2335.95,10745.37,0,0,0,1
17963,Batticaloa,1020.36,1360.48,5697.01,0,0,0,1
24769,Batticaloa,802.36,1172.68,4073.52,0,0,0,1
19981,Batticaloa,1919.4,2879.1,12476.1,0,0,0,1
27888,Batticaloa,1536.08,1755.52,7680.4,0,0,0,1
10970,Batticaloa,1196.58,1740.48,7070.7,0,0,0,1
10713,Batticaloa,2493.66,3260.94,13235.58,0,0,0,1
4955,Batticaloa,1580.02,2430.8,8386.26,0,0,0,1
37371,Batticaloa,1175.33,1446.56,6147.88,0,0,0,1
9477,Batticaloa,1018.22,1381.87,4872.91,0,0,0,1
26599,Batticaloa,614.9,1006.2,3801.2,0,0,0,1
5092,Batticaloa,1870.11,2720.16,11730.69,0,0,0,1
3593,Batticaloa,1823.91,2818.77,11109.27,0,0,0,1
40387,Batticaloa,1271.49,2311.8,7744.53,0,0,0,1
18312,Batticaloa,1380.73,1911.78,7328.49,0,0,0,1
18712,Batticaloa,1626.96,2033.7,9355.02,0,0,0,1
12721,Batticaloa,2176.2,2845.8,11383.2,0,0,0,1
20147,Batticaloa,1764.3,2822.88,11997.24,0,0,0,1
8748,Batticaloa,2154.3,2872.4,9766.16,0,0,0,1
35689,Batticaloa,1759.42,2436.12,8797.1,0,0,0,1
17813,Batticaloa,2913.0,3301.4,13011.4,0,0,0,1
34717,Batticaloa,1078.74,1327.68,5642.64,0,0,0,1
33423,Batticaloa,863.8,1641.22,5960.22,0,0,0,1
25558,Batticaloa,2393.4,3191.2,10850.08,0,0,0,1
35237,Batticaloa,1750.8,2334.4,9921.2,0,0,0,1
23500,Batticaloa,925.92,1157.4,5092.56,0,0,0,1
25774,Batticaloa,1106.7,1401.82,5090.82,0,0,0,1
8179,Batticaloa,997.2,1329.6,5733.9,0,0,0,1
9802,Batticaloa,1735.05,1966.39,8096.9,0,0,0,1
24215,Batticaloa,1873.8,2654.55,10774.35,0,0,0,1
16446,Batticaloa,1267.8,2113.0,6972.9,0,0,0,1
34315,Batticaloa,1307.2,2091.52,8627.52,0,0,0,1
4585,Batticaloa,1601.86,1971.52,8502.18,0,0,0,1
15827,Batticaloa,719.4,959.2,4076.6,0,0,0,1
730,Batticaloa,2737.98,2933.55,12712.05,0,0,0,1
12563,Batticaloa,1983.0,2974.5,11237.0,0,0,0,1
3798,Batticaloa,933.24,1696.8,5853.96,0,0,0,1
14962,Batticaloa,780.92,1004.04,3681.48,0,0,0,1
39119,Batticaloa,2341.05,2653.19,10768.83,0,0,0,1
9260,Batticaloa,1186.57,1833.79,7443.03,0,0,0,1
36894,Batticaloa,1729.3,2593.95,11759.24,0,0,0,1
16226,Batticaloa,1273.02,1818.6,6092.31,0,0,0,1
19030,Batticaloa,2733.78,3905.4,13473.63,0,0,0,1
32530,Batticaloa,2045.16,2897.31,11248.38,0,0,0,1
26381,Batticaloa,2135.9,2793.1,10843.8,0,0,0,1
6128,Batticaloa,1262.58,1951.26,7805.04,0,0,0,1
1771,Batticaloa,1329.64,1636.48,6852.76,0,0,0,1
14643,Batticaloa,1405.5,1780.3,6371.6,0,0,0,1
36315,Batticaloa,2761.92,3156.48,13020.48,0,0,0,1
11537,Batticaloa,2255.37,3296.31,12144.3,0,0,0,1
28095,Batticaloa,1942.2,2201.16,8675.16,0,0,0,1
9845,Batticaloa,1435.35,1818.11,6315.54,0,0,0,1
39577,Batticaloa,1201.92,1903.04,6710.72,0,0,0,1
18848,Batticaloa,2046.0,2557.5,11423.5,0,0,0,1
35480,Batticaloa,1193.28,1889.36,6563.04,0,0,0,1
32418,Batticaloa,2648.8,3216.4,12298.0,0,0,0,1
32030,Batticaloa,1342.38,1858.68,6711.9,0,0,0,1
37649,Batticaloa,1192.8,1590.4,6759.2,0,0,0,1
4992,Batticaloa,1515.8,2342.6,9508.2,0,0,0,1
20811,Batticaloa,2757.16,3938.8,13588.86,0,0,0,1
40283,Batticaloa,1116.5,1928.5,6902.0,0,0,0,1
1961,Batticaloa,2906.85,3100.64,12596.35,0,0,0,1
38744,Batticaloa,1501.8,2377.85,8259.9,0,0,0,1
758,Batticaloa,1148.56,1558.76,5496.68,0,0,0,1
11646,Batticaloa,1418.16,2127.24,8154.42,0,0,0,1
37629,Batticaloa,2027.62,2896.6,9848.44,0,0,0,1
16358,Batticaloa,1069.32,1222.08,5193.84,0,0,0,1
21023,Batticaloa,871.8,1569.24,5841.06,0,0,0,1
20402,Batticaloa,2427.45,2427.45,11166.27,0,0,0,1
2578,Batticaloa,1429.4,1939.9,6942.8,0,0,0,1
3684,Batticaloa,2382.94,2893.57,11063.65,0,0,0,1
19406,Batticaloa,2010.9,2413.08,9384.2,0,0,0,1
30122,Batticaloa,1472.79,2276.13,8702.85,0,0,0,1
1438,Batticaloa,2195.93,3792.97,13974.1,0,0,0,1
2410,Batticaloa,2015.26,2945.38,10541.36,0,0,0,1
2716,Batticaloa,886.38,1611.6,5237.7,0,0,0,1
30933,Batticaloa,1115.53,1544.58,5835.08,0,0,0,1
13427,Batticaloa,1052.9,1895.22,7159.72,0,0,0,1
27862,Batticaloa,1969.76,2424.32,10454.88,0,0,0,1
26107,Batticaloa,1907.51,3468.2,11791.88,0,0,0,1
8928,Batticaloa,2249.13,2941.17,11245.65,0,0,0,1
2062,Batticaloa,1536.36,2176.51,8578.01,0,0,0,1
24031,Batticaloa,2067.48,2584.35,11371.14,0,0,0,1
2522,Batticaloa,2357.16,3535.74,12767.95,0,0,0,1
38489,Batticaloa,1749.45,1749.45,7930.84,0,0,0,1
25995,Batticaloa,2045.03,2988.89,10382.46,0,0,0,1
22835,Batticaloa,1754.35,2564.05,9446.5,0,0,0,1
23197,Batticaloa,1269.32,1659.88,6639.52,0,0,0,1
13538,Batticaloa,999.6,1499.4,5497.8,0,0,0,1
7160,Batticaloa,910.7,1548.19,6101.69,0,0,0,1
4150,Batticaloa,1711.5,1956.0,8313.0,0,0,0,1
16107,Batticaloa,1228.24,1700.64,6141.2,0,0,0,1
22686,Batticaloa,1484.4,1682.32,6432.4,0,0,0,1
14860,Batticaloa,1489.18,1808.29,7445.9,0,0,0,1
18775,Batticaloa,885.17,1207.05,5230.55,0,0,0,1
34288,Batticaloa,745.08,1055.53,4160.03,0,0,0,1
10469,Batticaloa,2219.0,2694.5,11095.0,0,0,0,1
21591,Batticaloa,1748.76,2286.84,9281.88,0,0,0,1
288,Batticaloa,1512.61,2200.16,8938.15,0,0,0,1
1427,Batticaloa,1360.6,2721.2,9116.02,0,0,0,1
23329,Batticaloa,650.87,946.72,3905.22,0,0,0,1
29894,Batticaloa,1096.32,1553.12,6121.12,0,0,0,1
21406,Batticaloa,2108.4,2861.4,9939.6,0,0,0,1
17418,Batticaloa,1132.46,1617.8,5338.74,0,0,0,1
29503,Batticaloa,1728.45,2304.6,7950.87,0,0,0,1
3413,Batticaloa,812.24,1402.96,5021.12,0,0,0,1
36083,Batticaloa,924.45,1232.6,4067.58,0,0,0,1
2252,Batticaloa,1133.7,1927.29,7709.16,0,0,0,1
21904,Batticaloa,671.9,1075.04,4568.92,0,0,0,1
21291,Batticaloa,1138.32,1707.48,6450.48,0,0,0,1
10002,Batticaloa,2139.17,3500.46,13223.96,0,0,0,1
25459,Batticaloa,1993.32,3156.09,11461.59,0,0,0,1
35428,Batticaloa,1047.2,1808.8,6664.0,0,0,0,1
20044,Batticaloa,2125.64,3478.32,12947.08,0,0,0,1
8277,Batticaloa,1044.81,1285.92,5625.9,0,0,0,1
23919,Batticaloa,1800.11,2077.05,9139.02,0,0,0,1
40250,Batticaloa,1091.86,1559.8,5147.34,0,0,0,1
5555,Batticaloa,2252.12,2945.08,11953.56,0,0,0,1
15402,Batticaloa,1917.5,2655.0,10030.0,0,0,0,1
27437,Batticaloa,1371.81,2120.07,8480.28,0,0,0,1
25605,Batticaloa,2476.11,3428.46,12571.02,0,0,0,1
39516,Batticaloa,1969.3,3741.67,13194.31,0,0,0,1
18187,Batticaloa,1284.75,1541.7,5995.5,0,0,0,1
16846,Batticaloa,1046.52,1482.57,5930.28,0,0,0,1
10618,Batticaloa,1799.33,2214.56,9135.06,0,0,0,1
37594,Batticaloa,2375.52,3393.6,11198.88,0,0,0,1
22130,Batticaloa,700.44,1050.66,3969.16,0,0,0,1
40037,Batticaloa,1059.3,1588.95,6991.38,0,0,0,1
27933,Batticaloa,2048.64,2979.84,12291.84,0,0,0,1
37798,Batticaloa,1599.0,3038.1,11033.1,0,0,0,1
29472,Batticaloa,1579.62,1805.28,7559.61,0,0,0,1
11998,Batticaloa,692.89,1133.82,4346.31,0,0,0,1
38299,Batticaloa,2568.15,3555.9,13828.5,0,0,0,1
2231,Batticaloa,918.15,1101.78,4162.28,0,0,0,1
28496,Batticaloa,2982.3,3976.4,13718.58,0,0,0,1
36781,Batticaloa,2139.67,2798.03,11192.12,0,0,0,1
30909,Batticaloa,1891.78,3267.62,11350.68,0,0,0,1
17591,Batticaloa,1244.54,1810.24,7354.1,0,0,0,1
25701,Batticaloa,2039.44,2823.84,10354.08,0,0,0,1
11659,Batticaloa,819.5,1229.25,5490.65,0,0,0,1
36275,Batticaloa,2062.94,3000.64,13127.8,0,0,0,1
2398,Batticaloa,1877.9,2816.85,13145.3,0,0,0,1
7780,Batticaloa,1730.85,2989.65,10857.15,0,0,0,1
3521,Batticaloa,1597.68,1997.1,9186.66,0,0,0,1
3556,Batticaloa,1493.7,2068.2,7813.2,0,0,0,1
10765,Batticaloa,2279.42,2630.1,12098.46,0,0,0,1
566,Batticaloa,1042.2,1563.3,5905.8,0,0,0,1
21539,Batticaloa,950.43,1315.98,4971.48,0,0,0,1
5900,Batticaloa,1028.1,1233.72,4729.26,0,0,0,1
11493,Batticaloa,1728.22,2392.92,8906.98,0,0,0,1
27735,Batticaloa,1600.06,2171.51,7886.01,0,0,0,1
38383,Batticaloa,1902.6,2310.3,9105.3,0,0,0,1
5456,Batticaloa,889.13,1293.28,5658.1,0,0,0,1
13412,Batticaloa,2127.24,3368.13,12231.63,0,0,0,1
39499,Batticaloa,805.2,1368.84,5394.84,0,0,0,1
18671,Batticaloa,1454.04,1557.9,7270.2,0,0,0,1
19789,Batticaloa,1648.13,2247.45,10188.44,0,0,0,1
39555,Batticaloa,1448.7,1738.44,6374.28,0,0,0,1
38753,Batticaloa,1669.8,2277.0,9867.0,0,0,0,1
28021,Batticaloa,2058.76,2994.56,12914.04,0,0,0,1
28694,Batticaloa,621.36,932.04,3469.26,0,0,0,1
18409,Batticaloa,1992.43,3441.47,11954.58,0,0,0,1
6555,Batticaloa,1583.85,1689.44,7391.3,0,0,0,1
27806,Batticaloa,2412.15,2894.58,10613.46,0,0,0,1
38510,Batticaloa,2703.45,2883.68,12435.87,0,0,0,1
24135,Batticaloa,923.85,1047.03,4188.12,0,0,0,1
2176,Batticaloa,1230.79,2014.02,7608.52,0,0,0,1
