Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
14992,Batticaloa,2335.06,2694.3,12034.54,1
35893,Batticaloa,2080.76,3594.04,12673.72,1
15747,Batticaloa,1933.14,2811.84,12126.06,1
17564,Batticaloa,680.3,1292.57,4558.01,1
32705,Batticaloa,2373.98,3052.26,11191.62,1
3487,Batticaloa,1382.59,1885.35,8546.92,1
28754,Batticaloa,2518.1,3099.2,13559.0,1
31274,Batticaloa,1273.72,1546.66,6186.64,1
25979,Batticaloa,1632.3,1849.94,7182.12,1
25393,Batticaloa,1779.12,2816.94,10229.94,1
2032,Batticaloa,1577.68,1820.4,8252.48,1
4915,Batticaloa,809.0,1375.3,5582.1,1
5781,Batticaloa,2271.84,2839.8,13063.08,1
36621,Batticaloa,1585.8,2378.7,8589.75,1
39625,Batticaloa,1307.02,2019.94,8198.58,1
11465,Batticaloa,1867.88,2001.3,8805.72,1
15354,Batticaloa,1120.8,1120.8,5006.24,1
32753,Batticaloa,2454.34,2804.96,11745.77,1
34840,Batticaloa,1221.6,1384.48,5375.04,1
32031,Batticaloa,2108.73,3081.99,11192.49,1
13989,Batticaloa,2298.24,3255.84,13406.4,1
34046,Batticaloa,2351.18,3436.34,12660.2,1
39685,Batticaloa,816.0,1088.0,4556.0,1
31848,Batticaloa,1656.6,2710.8,10240.8,1
3215,Batticaloa,1419.12,2128.68,8041.68,1
3338,Batticaloa,2468.9,2997.95,12168.15,1
36650,Batticaloa,2839.8,3029.12,13063.08,1
40550,Batticaloa,1092.26,1260.3,5629.34,1
36078,Batticaloa,1151.7,1957.89,7601.22,1
10633,Batticaloa,1784.76,2825.87,9667.45,1
33910,Batticaloa,1504.02,1933.74,6982.95,1
24107,Batticaloa,1006.6,1294.2,5033.0,1
2334,Batticaloa,1382.28,1843.04,7948.11,1
22479,Batticaloa,1566.2,3132.4,10806.78,1
22455,Batticaloa,1033.56,1550.34,5684.58,1
24093,Batticaloa,1439.23,2214.2,7306.86,1
22659,Batticaloa,1010.36,1476.68,5284.96,1
28903,Batticaloa,1567.2,2507.52,10656.96,1
39204,Batticaloa,1183.98,1606.83,5666.19,1
20021,Batticaloa,2355.34,3442.42,12320.24,1
9107,Batticaloa,1982.53,3424.37,12616.1,1
17553,Batticaloa,2825.4,3578.84,12431.76,1
24350,Batticaloa,904.7,1718.93,6151.96,1
38862,Batticaloa,1550.76,2326.14,8399.95,1
31289,Batticaloa,1556.16,2074.88,8558.88,1
9682,Batticaloa,2122.77,2612.64,11103.72,1
38212,Batticaloa,1115.29,1926.41,6995.91,1
28502,Batticaloa,1341.34,2063.6,6809.88,1
21567,Batticaloa,1986.01,2749.86,10388.36,1
37932,Batticaloa,1845.6,3076.0,10304.6,1
37061,Batticaloa,1029.4,1647.04,7205.8,1
9540,Batticaloa,1283.85,1540.62,5563.35,1
23948,Batticaloa,839.88,1329.81,4619.34,1
10172,Batticaloa,1376.04,2293.4,7682.89,1
19218,Batticaloa,1218.96,1828.44,6907.44,1
33307,Batticaloa,1413.94,1928.1,8355.1,1
37129,Batticaloa,991.08,1238.85,5616.12,1
36127,Batticaloa,653.64,980.46,3595.02,1
26616,Batticaloa,2160.84,2946.6,13357.92,1
12144,Batticaloa,2058.98,2807.7,12541.06,1
25258,Batticaloa,2448.18,3147.66,11716.29,1
30133,Batticaloa,1663.2,2872.8,10584.0,1
21252,Batticaloa,1955.33,2556.97,10077.47,1
14684,Batticaloa,861.41,1252.96,5246.77,1
31417,Batticaloa,2732.4,3278.88,12386.88,1
4885,Batticaloa,2013.0,2415.6,9394.0,1
9108,Batticaloa,1326.08,1799.68,6346.24,1
14137,Batticaloa,1272.32,1454.08,6088.96,1
23135,Batticaloa,1287.55,1989.85,8193.5,1
24966,Batticaloa,1122.1,1603.0,5530.35,1
11803,Batticaloa,1221.08,1569.96,6018.18,1
24872,Batticaloa,1292.4,1464.72,5945.04,1
38545,Batticaloa,1958.8,2938.2,13515.72,1
17454,Batticaloa,1983.6,2810.1,11571.0,1
33621,Batticaloa,2572.78,3491.63,12680.13,1
26508,Batticaloa,756.12,1008.16,4347.69,1
3495,Batticaloa,1428.96,2262.52,8097.44,1
30507,Batticaloa,1008.84,1441.2,4828.02,1
24814,Batticaloa,991.6,1784.88,6842.04,1
35918,Batticaloa,1761.37,2303.33,9077.83,1
35334,Batticaloa,2071.44,2219.4,10209.24,1
30862,Batticaloa,1113.06,1455.54,5650.92,1
7691,Batticaloa,816.01,941.55,4080.05,1
30293,Batticaloa,1072.08,1786.8,6164.46,1
37524,Batticaloa,1749.33,3180.6,10655.01,1
13745,Batticaloa,1520.86,2350.42,8986.9,1
10730,Batticaloa,1427.16,1902.88,7968.31,1
28373,Batticaloa,2709.84,3096.96,13355.64,1
5078,Batticaloa,1970.28,2462.85,10836.54,1
32244,Batticaloa,843.3,1124.4,3710.52,1
1112,Batticaloa,1912.5,3442.5,12622.5,1
1301,Batticaloa,1314.5,2366.1,8675.7,1
5580,Batticaloa,2273.57,3148.02,11542.74,1
25908,Batticaloa,1504.8,1906.08,6821.76,1
7781,Batticaloa,686.0,1097.6,4733.4,1
5529,Batticaloa,820.49,1268.03,4997.53,1
7594,Batticaloa,697.56,930.08,3894.71,1
11639,Batticaloa,1581.02,1919.81,7453.38,1
25464,Batticaloa,869.52,1304.28,4782.36,1
35221,Batticaloa,797.61,1377.69,4785.66,1
31351,Batticaloa,894.52,1301.12,5367.12,1
26065,Batticaloa,2029.04,2497.28,10145.2,1
8777,Batticaloa,2341.04,3061.36,12245.44,1
12856,Batticaloa,1625.25,2955.0,9603.75,1
12420,Batticaloa,938.1,1125.72,4252.72,1
36724,Batticaloa,1669.59,2054.88,8347.95,1
13508,Batticaloa,1715.87,2111.84,9107.31,1
7590,Batticaloa,1443.26,1752.53,6907.03,1
34341,Batticaloa,2264.5,2911.5,10675.5,1
36154,Batticaloa,2674.14,3247.17,13179.69,1
27937,Batticaloa,1817.53,2236.96,9367.27,1
31670,Batticaloa,1923.61,2663.46,9766.02,1
27738,Batticaloa,1408.16,2058.08,7257.44,1
24614,Batticaloa,2338.08,3701.96,13638.8,1
3236,Batticaloa,1669.2,1780.48,7344.48,1
31644,Batticaloa,1556.94,2112.99,7562.28,1
38236,Batticaloa,1161.86,1576.81,5643.32,1
2934,Batticaloa,2427.32,2947.46,11963.22,1
19804,Batticaloa,2418.26,3720.4,12463.34,1
36370,Batticaloa,1895.53,2770.39,9769.27,1
26039,Batticaloa,1388.8,1587.2,6547.2,1
18423,Batticaloa,1973.4,2580.6,10474.2,1
25454,Batticaloa,2427.75,3548.25,12885.75,1
22197,Batticaloa,1914.55,2784.8,11835.4,1
8853,Batticaloa,2003.17,2465.44,10478.12,1
10090,Batticaloa,2531.76,2893.44,11754.6,1
24473,Batticaloa,1266.1,2071.8,7711.7,1
22167,Batticaloa,1521.94,1630.65,7066.15,1
22628,Batticaloa,2338.05,2697.75,11690.25,1
9568,Batticaloa,2225.25,2373.6,10087.8,1
30561,Batticaloa,1560.15,1872.18,6864.66,1
8467,Batticaloa,1653.9,1984.68,7387.42,1
14224,Batticaloa,1501.5,2079.0,7969.5,1
24793,Batticaloa,1489.8,2110.55,8193.9,1
10220,Batticaloa,1333.2,1777.6,7443.7,1
21428,Batticaloa,863.24,924.9,4131.22,1
16002,Batticaloa,2579.98,3770.74,13495.28,1
9870,Batticaloa,1922.18,2661.48,10054.48,1
23640,Batticaloa,1591.94,2160.49,7618.57,1
8500,Batticaloa,872.6,1396.16,5933.68,1
21464,Batticaloa,1939.08,2585.44,10988.12,1
36119,Batticaloa,1901.64,3169.4,10775.96,1
32133,Batticaloa,692.5,1315.75,4778.25,1
5896,Batticaloa,1081.32,1441.76,6127.48,1
37320,Batticaloa,1044.12,1423.8,6454.56,1
23369,Batticaloa,1498.31,2179.36,9262.28,1
26843,Batticaloa,1521.15,1825.38,6895.88,1
14889,Batticaloa,746.35,1289.15,4545.95,1
13570,Batticaloa,1135.09,1754.23,7120.11,1
33004,Batticaloa,1947.45,2596.6,8828.44,1
13965,Batticaloa,1807.3,2464.5,11172.4,1
5817,Batticaloa,2031.72,2878.27,11682.39,1
3084,Batticaloa,891.1,1145.7,4328.2,1
26738,Batticaloa,1946.8,3114.88,13627.6,1
22522,Batticaloa,1215.9,1621.2,5431.02,1
29497,Batticaloa,2371.35,3003.71,10433.94,1
37030,Batticaloa,2382.6,3176.8,10324.6,1
26487,Batticaloa,1751.16,2334.88,9485.45,1
16181,Batticaloa,609.2,1157.48,4081.64,1
32605,Batticaloa,988.65,1292.85,5247.45,1
12751,Batticaloa,2335.95,2335.95,10745.37,1
17963,Batticaloa,1020.36,1360.48,5697.01,1
24769,Batticaloa,802.36,1172.68,4073.52,1
19981,Batticaloa,1919.4,2879.1,12476.1,1
27888,Batticaloa,1536.08,1755.52,7680.4,1
10970,Batticaloa,1196.58,1740.48,7070.7,1
10713,Batticaloa,2493.66,3260.94,13235.58,1
4955,Batticaloa,1580.02,2430.8,8386.26,1
37371,Batticaloa,1175.33,1446.56,6147.88,1
9477,Batticaloa,1018.22,1381.87,4872.91,1
26599,Batticaloa,614.9,1006.2,3801.2,1
5092,Batticaloa,1870.11,2720.16,11730.69,1
3593,Batticaloa,1823.91,2818.77,11109.27,1
40387,Batticaloa,1271.49,2311.8,7744.53,1
18312,Batticaloa,1380.73,1911.78,7328.49,1
18712,Batticaloa,1626.96,2033.7,9355.02,1
12721,Batticaloa,2176.2,2845.8,11383.2,1
20147,Batticaloa,1764.3,2822.88,11997.24,1
8748,Batticaloa,2154.3,2872.4,9766.16,1
35689,Batticaloa,1759.42,2436.12,8797.1,1
17813,Batticaloa,2913.0,3301.4,13011.4,1
34717,Batticaloa,1078.74,1327.68,5642.64,1
33423,Batticaloa,863.8,1641.22,5960.22,1
25558,Batticaloa,2393.4,3191.2,10850.08,1
35237,Batticaloa,1750.8,2334.4,9921.2,1
23500,Batticaloa,925.92,1157.4,5092.56,1
25774,Batticaloa,1106.7,1401.82,5090.82,1
8179,Batticaloa,997.2,1329.6,5733.9,1
9802,Batticaloa,1735.05,1966.39,8096.9,1
24215,Batticaloa,1873.8,2654.55,10774.35,1
16446,Batticaloa,1267.8,2113.0,6972.9,1
34315,Batticaloa,1307.2,2091.52,8627.52,1
4585,Batticaloa,1601.86,1971.52,8502.18,1
15827,Batticaloa,719.4,959.2,4076.6,1
730,Batticaloa,2737.98,2933.55,12712.05,1
12563,Batticaloa,1983.0,2974.5,11237.0,1
3798,Batticaloa,933.24,1696.8,5853.96,1
14962,Batticaloa,780.92,1004.04,3681.48,1
39119,Batticaloa,2341.05,2653.19,10768.83,1
9260,Batticaloa,1186.57,1833.79,7443.03,1
36894,Batticaloa,1729.3,2593.95,11759.24,1
16226,Batticaloa,1273.02,1818.6,6092.31,1
19030,Batticaloa,2733.78,3905.4,13473.63,1
32530,Batticaloa,2045.16,2897.31,11248.38,1
26381,Batticaloa,2135.9,2793.1,10843.8,1
6128,Batticaloa,1262.58,1951.26,7805.04,1
1771,Batticaloa,1329.64,1636.48,6852.76,1
14643,Batticaloa,1405.5,1780.3,6371.6,1
36315,Batticaloa,2761.92,3156.48,13020.48,1
11537,Batticaloa,2255.37,3296.31,12144.3,1
28095,Batticaloa,1942.2,2201.16,8675.16,1
9845,Batticaloa,1435.35,1818.11,6315.54,1
39577,Batticaloa,1201.92,1903.04,6710.72,1
18848,Batticaloa,2046.0,2557.5,11423.5,1
35480,Batticaloa,1193.28,1889.36,6563.04,1
32418,Batticaloa,2648.8,3216.4,12298.0,1
32030,Batticaloa,1342.38,1858.68,6711.9,1
37649,Batticaloa,1192.8,1590.4,6759.2,1
4992,Batticaloa,1515.8,2342.6,9508.2,1
20811,Batticaloa,2757.16,3938.8,13588.86,1
40283,Batticaloa,1116.5,1928.5,6902.0,1
1961,Batticaloa,2906.85,3100.64,12596.35,1
38744,Batticaloa,1501.8,2377.85,8259.9,1
758,Batticaloa,1148.56,1558.76,5496.68,1
11646,Batticaloa,1418.16,2127.24,8154.42,1
37629,Batticaloa,2027.62,2896.6,9848.44,1
16358,Batticaloa,1069.32,1222.08,5193.84,1
21023,Batticaloa,871.8,1569.24,5841.06,1
20402,Batticaloa,2427.45,2427.45,11166.27,1
2578,Batticaloa,1429.4,1939.9,6942.8,1
3684,Batticaloa,2382.94,2893.57,11063.65,1
19406,Batticaloa,2010.9,2413.08,9384.2,1
30122,Batticaloa,1472.79,2276.13,8702.85,1
1438,Batticaloa,2195.93,3792.97,13974.1,1
2410,Batticaloa,2015.26,2945.38,10541.36,1
2716,Batticaloa,886.38,1611.6,5237.7,1
30933,Batticaloa,1115.53,1544.58,5835.08,1
13427,Batticaloa,1052.9,1895.22,7159.72,1
27862,Batticaloa,1969.76,2424.32,10454.88,1
26107,Batticaloa,1907.51,3468.2,11791.88,1
8928,Batticaloa,2249.13,2941.17,11245.65,1
2062,Batticaloa,1536.36,2176.51,8578.01,1
24031,Batticaloa,2067.48,2584.35,11371.14,1
2522,Batticaloa,2357.16,3535.74,12767.95,1
38489,Batticaloa,1749.45,1749.45,7930.84,1
25995,Batticaloa,2045.03,2988.89,10382.46,1
22835,Batticaloa,1754.35,2564.05,9446.5,1
23197,Batticaloa,1269.32,1659.88,6639.52,1
13538,Batticaloa,999.6,1499.4,5497.8,1
7160,Batticaloa,910.7,1548.19,6101.69,1
4150,Batticaloa,1711.5,1956.0,8313.0,1
16107,Batticaloa,1228.24,1700.64,6141.2,1
22686,Batticaloa,1484.4,1682.32,6432.4,1
14860,Batticaloa,1489.18,1808.29,7445.9,1
18775,Batticaloa,885.17,1207.05,5230.55,1
34288,Batticaloa,745.08,1055.53,4160.03,1
10469,Batticaloa,2219.0,2694.5,11095.0,1
21591,Batticaloa,1748.76,2286.84,9281.88,1
288,Batticaloa,1512.61,2200.16,8938.15,1
1427,Batticaloa,1360.6,2721.2,9116.02,1
23329,Batticaloa,650.87,946.72,3905.22,1
29894,Batticaloa,1096.32,1553.12,6121.12,1
21406,Batticaloa,2108.4,2861.4,9939.6,1
17418,Batticaloa,1132.46,1617.8,5338.74,1
29503,Batticaloa,1728.45,2304.6,7950.87,1
3413,Batticaloa,812.24,1402.96,5021.12,1
36083,Batticaloa,924.45,1232.6,4067.58,1
2252,Batticaloa,1133.7,1927.29,7709.16,1
21904,Batticaloa,671.9,1075.04,4568.92,1
21291,Batticaloa,1138.32,1707.48,6450.48,1
10002,Batticaloa,2139.17,3500.46,13223.96,1
25459,Batticaloa,1993.32,3156.09,11461.59,1
35428,Batticaloa,1047.2,1808.8,6664.0,1
20044,Batticaloa,2125.64,3478.32,12947.08,1
8277,Batticaloa,1044.81,1285.92,5625.9,1
23919,Batticaloa,1800.11,2077.05,9139.02,1
40250,Batticaloa,1091.86,1559.8,5147.34,1
5555,Batticaloa,2252.12,2945.08,11953.56,1
15402,Batticaloa,1917.5,2655.0,10030.0,1
27437,Batticaloa,1371.81,2120.07,8480.28,1
25605,Batticaloa,2476.11,3428.46,12571.02,1
39516,Batticaloa,1969.3,3741.67,13194.31,1
18187,Batticaloa,1284.75,1541.7,5995.5,1
16846,Batticaloa,1046.52,1482.57,5930.28,1
10618,Batticaloa,1799.33,2214.56,9135.06,1
37594,Batticaloa,2375.52,3393.6,11198.88,1
22130,Batticaloa,700.44,1050.66,3969.16,1
40037,Batticaloa,1059.3,1588.95,6991.38,1
27933,Batticaloa,2048.64,2979.84,12291.84,1
37798,Batticaloa,1599.0,3038.1,11033.1,1
29472,Batticaloa,1579.62,1805.28,7559.61,1
11998,Batticaloa,692.89,1133.82,4346.31,1
38299,Batticaloa,2568.15,3555.9,13828.5,1
2231,Batticaloa,918.15,1101.78,4162.28,1
28496,Batticaloa,2982.3,3976.4,13718.58,1
36781,Batticaloa,2139.67,2798.03,11192.12,1
30909,Batticaloa,1891.78,3267.62,11350.68,1
17591,Batticaloa,1244.54,1810.24,7354.1,1
25701,Batticaloa,2039.44,2823.84,10354.08,1
11659,Batticaloa,819.5,1229.25,5490.65,1
36275,Batticaloa,2062.94,3000.64,13127.8,1
2398,Batticaloa,1877.9,2816.85,13145.3,1
7780,Batticaloa,1730.85,2989.65,10857.15,1
3521,Batticaloa,1597.68,1997.1,9186.66,1
3556,Batticaloa,1493.7,2068.2,7813.2,1
10765,Batticaloa,2279.42,2630.1,12098.46,1
566,Batticaloa,1042.2,1563.3,5905.8,1
21539,Batticaloa,950.43,1315.98,4971.48,1
5900,Batticaloa,1028.1,1233.72,4729.26,1
11493,Batticaloa,1728.22,2392.92,8906.98,1
27735,Batticaloa,1600.06,2171.51,7886.01,1
38383,Batticaloa,1902.6,2310.3,9105.3,1
5456,Batticaloa,889.13,1293.28,5658.1,1
13412,Batticaloa,2127.24,3368.13,12231.63,1
39499,Batticaloa,805.2,1368.84,5394.84,1
18671,Batticaloa,1454.04,1557.9,7270.2,1
19789,Batticaloa,1648.13,2247.45,10188.44,1
39555,Batticaloa,1448.7,1738.44,6374.28,1
38753,Batticaloa,1669.8,2277.0,9867.0,1
28021,Batticaloa,2058.76,2994.56,12914.04,1
28694,Batticaloa,621.36,932.04,3469.26,1
18409,Batticaloa,1992.43,3441.47,11954.58,1
6555,Batticaloa,1583.85,1689.44,7391.3,1
27806,Batticaloa,2412.15,2894.58,10613.46,1
38510,Batticaloa,2703.45,2883.68,12435.87,1
24135,Batticaloa,923.85,1047.03,4188.12,1
2176,Batticaloa,1230.79,2014.02,7608.52,1
30400,Batticaloa,2216.48,3166.4,10924.08,1
22080,Batticaloa,2499.45,2666.08,11330.84,1
24944,Batticaloa,2738.12,3129.28,13103.86,1
32111,Batticaloa,2677.5,3060.0,13196.25,1
14144,Batticaloa,933.79,1149.28,5028.1,1
34761,Batticaloa,2129.12,2281.2,9885.2,1
2871,Batticaloa,889.92,1260.72,5042.88,1
6460,Batticaloa,897.0,1495.0,4933.5,1
38577,Batticaloa,2400.19,3507.97,12370.21,1
17987,Batticaloa,2726.4,3635.2,12541.44,1
17263,Batticaloa,969.45,969.45,4524.1,1
39741,Batticaloa,770.51,1007.59,3971.09,1
39750,Batticaloa,2329.86,2688.3,11828.52,1
11025,Batticaloa,998.76,1355.46,4637.1,1
24278,Batticaloa,717.31,1238.99,4369.07,1
38322,Batticaloa,2351.7,3256.2,12301.2,1
39497,Batticaloa,1069.38,1398.42,5758.2,1
5265,Batticaloa,1234.2,1542.75,6890.95,1
26501,Batticaloa,2344.08,2930.1,12697.1,1
8628,Batticaloa,1334.7,2135.52,8809.02,1
7307,Batticaloa,1812.15,2053.77,8215.08,1
15047,Batticaloa,1350.8,2566.52,9320.52,1
32158,Batticaloa,959.4,1599.0,5356.65,1
5561,Batticaloa,1445.08,1754.74,6812.52,1
4953,Batticaloa,771.68,1102.4,3803.28,1
12824,Batticaloa,1495.89,2039.85,9383.31,1
33564,Batticaloa,1238.28,1651.04,6913.73,1
31584,Batticaloa,1813.32,2871.09,10577.7,1
31172,Batticaloa,1831.83,2497.95,10990.98,1
16726,Batticaloa,2539.94,3126.08,13090.46,1
35902,Batticaloa,1939.96,2821.76,11639.76,1
25070,Batticaloa,1357.0,2578.3,9227.6,1
12427,Batticaloa,1650.99,2551.53,9755.85,1
2869,Batticaloa,2359.42,3202.07,11122.98,1
21649,Batticaloa,1598.94,1827.36,7766.28,1
7218,Batticaloa,2121.24,3181.86,11490.05,1
10925,Batticaloa,2342.34,2882.88,12432.42,1
36269,Batticaloa,992.2,1488.3,6647.74,1
15299,Batticaloa,1041.17,1281.44,5446.12,1
22053,Batticaloa,1185.6,1778.4,7706.4,1
20483,Batticaloa,2136.6,2421.48,9828.36,1
12116,Batticaloa,1522.35,1623.84,7104.3,1
1368,Batticaloa,2188.08,3282.12,12034.44,1
2344,Batticaloa,1397.24,1827.16,7093.68,1
12664,Batticaloa,666.9,769.5,3385.8,1
37250,Batticaloa,1596.84,2167.14,7413.9,1
40061,Batticaloa,1235.74,1797.44,7639.12,1
4747,Batticaloa,1308.71,1610.72,6744.89,1
15106,Batticaloa,2266.81,3138.66,12205.9,1
32981,Batticaloa,1971.4,3745.66,13011.24,1
30673,Batticaloa,1892.16,2680.56,10879.92,1
1633,Batticaloa,643.83,1053.54,4097.1,1
17737,Batticaloa,1243.5,2113.95,8455.8,1
31134,Batticaloa,689.48,1190.92,4387.6,1
27790,Batticaloa,806.12,1094.02,3800.28,1
30555,Batticaloa,2665.04,3045.76,12754.12,1
5336,Batticaloa,2090.62,2538.61,10453.1,1
8913,Batticaloa,1160.9,1857.44,7661.94,1
24802,Batticaloa,1142.28,1523.04,6568.11,1
37954,Batticaloa,568.37,775.05,3565.23,1
35464,Batticaloa,2510.17,3089.44,12937.03,1
384,Batticaloa,1776.19,2459.34,9427.47,1
20416,Batticaloa,1799.7,2879.52,12237.96,1
39029,Batticaloa,1544.52,2059.36,8880.99,1
28772,Batticaloa,1872.5,2675.0,9362.5,1
5953,Batticaloa,1972.08,2868.48,12549.6,1
21638,Batticaloa,2324.28,2988.36,10791.3,1
11624,Batticaloa,2491.58,3025.49,12101.96,1
13634,Batticaloa,1085.52,1447.36,6241.74,1
15880,Batticaloa,1292.64,1831.24,7540.4,1
31444,Batticaloa,1749.5,3499.0,11546.7,1
13484,Batticaloa,2194.64,2664.92,10346.16,1
31681,Batticaloa,538.8,969.84,3502.2,1
32415,Batticaloa,1059.8,1362.6,5299.0,1
3335,Batticaloa,1253.46,1639.14,6460.14,1
3672,Batticaloa,1182.6,2246.94,8278.2,1
14763,Batticaloa,1293.24,1939.86,7436.13,1
24354,Batticaloa,1431.98,2343.24,8982.42,1
7940,Batticaloa,1226.4,1314.0,5869.2,1
26229,Batticaloa,761.4,1370.52,5329.8,1
37881,Batticaloa,2028.78,2496.96,10768.14,1
33802,Batticaloa,1579.2,2632.0,9080.4,1
34091,Batticaloa,1145.54,1874.52,6873.24,1
40123,Batticaloa,1197.1,2035.07,7900.86,1
29737,Batticaloa,826.32,1308.34,4820.2,1
28061,Batticaloa,2053.35,2843.1,10582.65,1
35326,Batticaloa,2313.78,2644.32,11403.63,1
6595,Batticaloa,1488.84,1985.12,8560.83,1
8019,Batticaloa,998.62,1069.95,4707.78,1
5151,Batticaloa,1562.2,2343.3,10779.18,1
6031,Batticaloa,824.59,1078.31,4376.67,1
6926,Batticaloa,1276.04,4499.72,940.24,6
13204,Batticaloa,3571.4,11607.05,2499.98,6
12265,Batticaloa,2524.86,9398.09,1402.7,6
5297,Batticaloa,2059.4,6898.99,1029.7,6
40044,Batticaloa,2942.1,10951.15,2288.3,6
26612,Batticaloa,1878.8,6200.04,1127.28,6
2529,Batticaloa,3469.8,11450.34,1908.39,6
37712,Batticaloa,1420.96,5772.65,1332.15,6
39767,Batticaloa,1338.07,5116.15,944.52,6
3171,Batticaloa,2993.4,12971.4,2594.28,6
28653,Batticaloa,1330.08,5569.71,1163.82,6
40420,Batticaloa,2748.32,11852.13,2233.01,6
12360,Batticaloa,2343.0,7731.9,1640.1,6
36128,Batticaloa,1511.64,5171.4,795.6,6
24557,Batticaloa,2239.8,7727.31,1455.87,6
39820,Batticaloa,1452.74,4969.9,841.06,6
5414,Batticaloa,2700.09,9521.37,1421.1,6
32467,Batticaloa,1775.68,7546.64,1664.7,6
24523,Batticaloa,1664.4,6044.4,1226.4,6
13461,Batticaloa,2510.73,10042.92,2215.35,6
40383,Batticaloa,2566.4,8340.8,1539.84,6
15810,Batticaloa,1427.15,5624.65,1091.35,6
36061,Batticaloa,3148.11,11101.23,1988.28,6
19246,Batticaloa,2554.5,11921.0,2213.9,6
14749,Batticaloa,1779.56,6804.2,1256.16,6
34489,Batticaloa,3109.35,10964.55,1800.15,6
1931,Batticaloa,1995.48,7316.76,1441.18,6
27275,Batticaloa,3109.64,12072.72,2743.8,6
23734,Batticaloa,3345.4,11039.82,2174.51,6
6981,Batticaloa,2726.63,11227.3,1764.29,6
866,Batticaloa,2265.12,8557.12,1510.08,6
21441,Batticaloa,1784.52,6939.8,1090.54,6
17154,Batticaloa,1256.8,5419.95,785.5,6
17906,Batticaloa,2852.09,11240.59,2013.24,6
6759,Batticaloa,3012.84,11047.08,1841.18,6
25663,Batticaloa,1614.88,6863.24,1110.23,6
10382,Batticaloa,1203.27,4433.1,633.3,6
32436,Batticaloa,1355.08,4992.4,784.52,6
31560,Batticaloa,1523.61,5292.54,882.09,6
35807,Batticaloa,2478.55,8870.6,1304.5,6
35670,Batticaloa,952.96,3990.52,655.16,6
25115,Batticaloa,3172.86,11986.36,2467.78,6
40396,Batticaloa,1340.25,6254.5,1161.55,6
16757,Batticaloa,2925.19,11528.69,1892.77,6
29694,Batticaloa,2217.6,10200.96,1626.24,6
38280,Batticaloa,2369.97,9340.47,1812.33,6
20886,Batticaloa,1479.15,6606.87,1183.32,6
1191,Batticaloa,1459.58,5300.58,998.66,6
20842,Batticaloa,1759.5,8093.7,1642.2,6
5648,Batticaloa,1661.92,7063.16,1454.18,6
29083,Batticaloa,2542.58,9367.4,1873.48,6
30759,Batticaloa,1293.0,4396.2,775.8,6
29168,Batticaloa,2707.52,11337.74,2369.08,6
37259,Batticaloa,3329.64,12393.66,2404.74,6
18563,Batticaloa,2695.35,10622.85,1585.5,6
8899,Batticaloa,3235.5,11863.5,2516.5,6
2727,Batticaloa,2123.98,8745.8,1499.28,6
27237,Batticaloa,3760.48,13260.64,2177.12,6
6740,Batticaloa,1244.4,4230.96,622.2,6
25472,Batticaloa,2970.56,12253.56,1856.6,6
11544,Batticaloa,1436.8,6106.4,898.0,6
15100,Batticaloa,2056.68,7998.2,1713.9,6
21836,Batticaloa,1178.64,4256.2,785.76,6
7763,Batticaloa,1076.95,4244.45,633.5,6
18085,Batticaloa,1259.53,4815.85,889.08,6
21063,Batticaloa,2140.8,8830.8,1739.4,6
22597,Batticaloa,2097.3,9787.4,1677.84,6
36193,Batticaloa,1847.9,7500.3,1413.1,6
6495,Batticaloa,2346.56,9532.9,2053.24,6
32495,Batticaloa,3382.76,11928.68,1780.4,6
38842,Batticaloa,2149.66,7580.38,1470.82,6
29982,Batticaloa,2653.44,11111.28,2155.92,6
11446,Batticaloa,2703.4,9326.73,1351.7,6
3293,Batticaloa,2588.76,10050.48,1675.08,6
32000,Batticaloa,2823.7,10962.6,2325.4,6
19497,Batticaloa,899.98,3652.86,741.16,6
27787,Batticaloa,2551.51,9131.72,1477.19,6
38447,Batticaloa,2617.76,11289.09,2126.93,6
30977,Batticaloa,960.84,3730.32,847.8,6
21257,Batticaloa,2797.01,10694.45,2138.89,6
18495,Batticaloa,2634.54,9151.56,1663.92,6
23655,Batticaloa,1846.24,7731.13,1269.29,6
11511,Batticaloa,2828.32,11666.82,1944.47,6
21545,Batticaloa,2877.08,11508.32,2200.12,6
20080,Batticaloa,3071.16,11260.92,2388.68,6
11165,Batticaloa,3377.63,12266.13,1955.47,6
15195,Batticaloa,3228.13,12912.52,2468.57,6
23881,Batticaloa,1755.72,6535.18,1268.02,6
21395,Batticaloa,3561.66,13653.03,2374.44,6
23208,Batticaloa,1173.76,4841.76,880.32,6
20023,Batticaloa,1856.57,7535.49,1310.52,6
52,Batticaloa,3133.12,13315.76,2545.66,6
28872,Batticaloa,1985.85,8870.13,1588.68,6
24907,Batticaloa,1338.3,4907.1,817.85,6
13881,Batticaloa,2039.32,8157.28,1319.56,6
3279,Batticaloa,926.84,3652.84,763.28,6
36212,Batticaloa,3613.23,13121.73,2472.21,6
14216,Batticaloa,2851.56,10930.98,2059.46,6
18224,Batticaloa,2737.44,10189.36,2129.12,6
36964,Batticaloa,2061.88,7270.84,1302.24,6
12302,Batticaloa,1386.62,4743.7,948.74,6
18960,Batticaloa,3382.83,12934.35,2586.87,6
23402,Batticaloa,2636.63,9020.05,1526.47,6
